Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontagenan,MasVnrAreanan,BsmtFullBathnan,BsmtHalfBathnan,GarageYrBltnan
2910,0.9411764705882353,0.3333333333333333,0.0,0.024053280630751628,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.4,1.0,0.5,0.2,0.3333333333333333,0.625,0.27007299270072993,0.6129032258064515,0.0,0.0,0.9,0.9,0.0,0.0,0.3333333333333333,1.0,0.5,0.75,0.75,0.75,1.0,0.09248759744861801,0.8333333333333333,0.0,0.046232876712328765,0.10310965630114567,1.0,0.5,1.0,1.0,0.23288373606592705,0.0,0.0,0.22448243653798405,0.3333333333333333,0.0,0.25,0.0,0.125,0.3333333333333333,0.25,0.07692307692307693,1.0,0.0,0.2,0.0,0.7229299363057325,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,0.0,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,1.0
1795,0.0,0.6666666666666666,0.5386599549519617,0.4079960963650815,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.38095238095238093,0.4,1.0,0.75,0.6000000000000001,0.5555555555555556,0.625,0.3868613138686131,0.8709677419354838,1.0,0.0,0.7000000000000001,0.7000000000000001,1.0,0.089375,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.3333333333333333,0.09673990077958895,0.8333333333333333,0.0,0.23929794520547945,0.18085106382978725,1.0,0.75,1.0,0.6666666666666666,0.4390880612287926,0.0,0.0,0.42324792406918155,0.0,0.0,0.25,0.0,0.375,0.3333333333333333,0.25,0.23076923076923078,1.0,0.0,0.2,0.2,0.802547770700637,0.3333333333333333,0.2,0.20698924731182797,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,0.75,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
996,0.17647058823529413,0.6666666666666666,0.3284263672070855,0.2520344842260016,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.5,0.14285714285714285,0.2,1.0,0.75,0.4,0.3333333333333333,0.75,0.4452554744525547,0.9354838709677419,0.0,0.0,0.4,0.30000000000000004,0.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.6666666666666666,0.06803685329553508,0.8333333333333333,0.0,0.15539383561643835,0.12225859247135844,1.0,0.5,1.0,1.0,0.30842926873237486,0.22082324455205812,0.0,0.46115892908406764,0.3333333333333333,0.0,0.25,0.5,0.375,0.3333333333333333,0.25,0.23076923076923078,1.0,0.0,0.2,0.2,0.8280254777070064,0.3333333333333333,0.2,0.2049731182795699,0.6666666666666666,1.0,1.0,0.0,0.07681940700808626,0.0,0.0,0.109375,0.0,0.0,0.5,1.0,0.0,0.6363636363636364,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
2470,0.3529411764705882,0.3333333333333333,0.6451425851264736,0.45364364243130884,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.09523809523809523,0.4,1.0,0.75,0.8,0.5555555555555556,0.625,0.3284671532846715,0.7419354838709677,0.0,0.0,0.6000000000000001,0.5,0.6666666666666666,0.14625,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.16666666666666666,0.06644223954642098,0.8333333333333333,0.0,0.1566780821917808,0.12127659574468086,1.0,0.25,1.0,1.0,0.5505125805791806,0.38595641646489104,0.0,0.6816454105825525,0.0,0.0,0.75,0.0,0.625,0.3333333333333333,0.25,0.5384615384615384,1.0,0.25,0.8,0.8,0.7770700636942676,0.3333333333333333,0.4,0.44220430107526887,0.6666666666666666,1.0,1.0,0.0,0.14824797843665768,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,0.25,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
1587,0.0,0.6666666666666666,0.4349089973815976,0.37521902464152035,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.19047619047619047,0.4,1.0,0.75,0.6000000000000001,0.4444444444444445,0.625,0.41605839416058393,0.9354838709677419,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.5,0.25,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.16309931506849315,0.062356792144026195,1.0,1.0,1.0,1.0,0.3994981541210252,0.0,0.0,0.3850862260476928,0.0,0.0,0.25,0.0,0.375,0.3333333333333333,0.25,0.3076923076923077,1.0,0.0,0.2,0.2,0.8152866242038217,0.3333333333333333,0.2,0.21438172043010753,0.6666666666666666,1.0,1.0,0.042134831460674156,0.0,0.05533596837944664,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
729,0.4117647058823529,0.6666666666666666,0.5175033420618727,0.4262342153121059,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.38095238095238093,0.4,1.0,0.25,0.6000000000000001,0.4444444444444445,0.5,0.3795620437956204,0.8548387096774193,0.0,0.0,1.0,1.0,0.6666666666666666,0.059375000000000004,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.6780821917808219,0.25924713584288056,1.0,0.5,1.0,1.0,0.6132312758657621,0.0,0.0,0.5911089082179308,0.3333333333333333,0.0,0.5,0.0,0.5,0.6666666666666666,0.25,0.5384615384615384,1.0,0.0,0.2,0.2,0.767515923566879,0.3333333333333333,0.6000000000000001,0.5967741935483871,0.6666666666666666,1.0,1.0,0.0,0.03369272237196766,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2705,0.0,0.6666666666666666,0.4349089973815976,0.3852712857440441,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.2857142857142857,0.6000000000000001,1.0,0.75,0.6000000000000001,0.4444444444444445,0.5,0.3065693430656934,0.6935483870967741,0.0,0.0,0.6000000000000001,0.5,0.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.3333333333333333,0.09815733522324593,0.8333333333333333,0.0,0.1840753424657534,0.16104746317512275,1.0,0.5,1.0,1.0,0.39652656337105485,0.0,0.0,0.3822218356732692,0.0,0.0,0.25,0.0,0.375,0.3333333333333333,0.25,0.23076923076923078,1.0,0.0,0.2,0.8,0.767515923566879,0.3333333333333333,0.2,0.20833333333333334,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.5454545454545454,0.0,0.6666666666666666,0.75,1.0,0.0,0.0,0.0,0.0
776,0.588235294117647,0.3333333333333333,0.15590793421360116,0.24302463265820728,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.42857142857142855,0.4,1.0,1.0,0.6000000000000001,0.5555555555555556,0.5,0.08759124087591241,0.20967741935483872,1.0,0.0,1.0,1.0,0.6666666666666666,0.2,0.3333333333333333,1.0,1.0,1.0,0.75,0.25,1.0,0.1534372785258682,0.8333333333333333,0.0,0.1446917808219178,0.1970540098199673,1.0,1.0,1.0,1.0,0.47057722858367823,0.0,0.0,0.45360111717656126,0.3333333333333333,0.0,0.5,0.0,0.25,0.3333333333333333,0.25,0.23076923076923078,1.0,0.0,0.2,0.8,0.6719745222929937,1.0,0.4,0.27688172043010756,0.6666666666666666,1.0,1.0,0.0,0.33288409703504046,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.75,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
2613,0.0,0.6666666666666666,0.4182081213682387,0.4287760330154391,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.42857142857142855,0.4,1.0,0.75,0.6000000000000001,0.4444444444444445,0.75,0.18248175182481752,0.4193548387096774,0.0,0.0,0.6000000000000001,0.5,0.0,0.0,0.3333333333333333,1.0,0.5,0.75,0.75,0.25,0.6666666666666666,0.10559886605244508,0.8333333333333333,0.0,0.09417808219178081,0.1335515548281506,1.0,0.5,1.0,1.0,0.32782190204020356,0.0,0.0,0.31599570053130943,0.3333333333333333,0.0,0.25,0.0,0.25,0.3333333333333333,0.25,0.15384615384615385,1.0,0.0,0.2,0.8,0.713375796178344,1.0,0.2,0.1774193548387097,0.6666666666666666,1.0,1.0,0.23174157303370785,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.36363636363636365,0.25,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
249,0.2352941176470588,0.6666666666666666,0.4560656102716869,0.42352064784101207,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.6666666666666666,0.4,1.0,0.75,1.0,0.6666666666666665,0.5,0.0364963503649635,0.0967741935483871,0.0,0.0,1.0,1.0,0.6666666666666666,0.063125,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.3595890410958904,0.1374795417348609,1.0,1.0,1.0,1.0,0.3384600223263696,0.4009685230024213,0.0,0.5689152027496265,0.0,0.0,0.5,0.5,0.375,0.3333333333333333,0.75,0.46153846153846156,1.0,0.0,0.2,0.8,0.6496815286624205,0.6666666666666666,0.4,0.3360215053763441,0.6666666666666666,1.0,1.0,0.10112359550561797,0.09164420485175202,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7272727272727273,0.25,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
180,0.05882352941176469,0.3333333333333333,0.38858111692291897,0.3679585512553045,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.23809523809523808,0.4,1.0,0.75,0.6000000000000001,0.4444444444444445,0.625,0.6204379562043796,0.04838709677419355,0.0,0.0,0.2,0.1,0.0,0.0,0.6666666666666666,1.0,0.5,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.4143835616438356,0.1584288052373159,1.0,0.5,1.0,1.0,0.39051020809724424,0.0,0.0,0.3764225209003351,0.0,0.0,0.25,0.0,0.25,0.3333333333333333,0.25,0.23076923076923078,1.0,0.0,0.2,0.2,0.8662420382165605,0.3333333333333333,0.4,0.32258064516129037,0.3333333333333333,1.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.25,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
1698,0.2352941176470588,0.6666666666666666,0.5992257429752892,0.44639402800017836,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.4,1.0,0.75,1.0,0.7777777777777777,0.5,0.07299270072992702,0.17741935483870966,0.0,0.0,1.0,1.0,0.6666666666666666,0.09375,0.6666666666666666,1.0,1.0,0.75,0.75,0.5,1.0,0.20783132530120482,0.8333333333333333,0.0,0.12071917808219178,0.2381342062193126,1.0,1.0,1.0,1.0,0.5428331420670065,0.5912832929782083,0.0,0.7375833446028595,0.3333333333333333,0.0,0.5,0.5,0.5,0.3333333333333333,0.75,0.6153846153846154,1.0,0.5,0.6000000000000001,1.0,0.6656050955414013,0.6666666666666666,0.6000000000000001,0.5443548387096775,0.6666666666666666,1.0,1.0,0.17696629213483145,0.04043126684636119,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7272727272727273,0.75,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
1378,0.17647058823529413,0.6666666666666666,0.38858111692291897,0.41792458742113436,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.19047619047619047,0.4,1.0,0.75,0.4,0.4444444444444445,0.5,0.5036496350364964,0.8225806451612903,0.0,0.0,0.2,0.1,0.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.5,0.07228915662650602,0.16666666666666666,0.27522935779816515,0.06678082191780821,0.16104746317512275,1.0,1.0,1.0,1.0,0.39652656337105485,0.30024213075060535,0.0,0.5550747958038622,0.0,0.0,0.5,0.0,0.375,0.3333333333333333,0.25,0.3076923076923077,0.25,0.0,0.2,0.2,0.7388535031847134,0.3333333333333333,0.4,0.44354838709677424,0.6666666666666666,1.0,1.0,0.0,0.09164420485175202,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.75,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
1042,0.2352941176470588,0.6666666666666666,0.4349089973815976,0.3814922700025676,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5714285714285714,0.2,1.0,0.75,1.0,0.5555555555555556,0.875,0.31386861313868614,0.16129032258064516,1.0,0.0,0.6000000000000001,0.5,0.6666666666666666,0.1575,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,1.0,0.07087172218284904,0.3333333333333333,0.04193971166448231,0.14383561643835616,0.1309328968903437,1.0,0.75,1.0,1.0,0.3205545466909032,0.40290556900726393,0.0,0.5611967086583491,0.0,0.5,0.25,0.5,0.5,0.3333333333333333,0.75,0.3846153846153847,1.0,0.0,0.2,0.8,0.7707006369426752,0.3333333333333333,0.4,0.3252688172043011,0.6666666666666666,1.0,1.0,0.0,0.05390835579514825,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.5,0.6666666666666666,0.75,1.0,0.0,0.0,0.0,0.0
1104,0.0,0.6666666666666666,0.49040783718144776,0.3767184427946064,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.38095238095238093,0.4,1.0,0.75,0.6000000000000001,0.5555555555555556,0.625,0.3503649635036496,0.7903225806451613,1.0,0.0,0.8,0.8,0.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.5,0.6666666666666666,0.11605244507441531,0.8333333333333333,0.0,0.0,0.10720130932896892,1.0,1.0,1.0,1.0,0.46751641474015493,0.0,0.0,0.45065072243886783,0.0,0.5,0.25,0.0,0.375,0.3333333333333333,0.25,0.3076923076923077,1.0,0.25,0.4,1.0,0.802547770700637,1.0,0.4,0.36223118279569894,0.6666666666666666,1.0,1.0,0.0,0.0,0.18972332015810275,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.0,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
2156,0.2352941176470588,0.6666666666666666,0.4349089973815976,0.3947722935603488,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.25,0.0,0.47619047619047616,0.4,1.0,0.75,1.0,0.5555555555555556,0.5,0.10218978102189781,0.12903225806451613,0.0,0.0,0.6000000000000001,0.5,0.6666666666666666,0.11875000000000001,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.5,0.13802267895109852,0.8333333333333333,0.0,0.12756849315068491,0.1762684124386252,1.0,1.0,1.0,1.0,0.43508085723883383,0.8334140435835351,0.0,0.7539201087415086,0.0,0.5,0.5,0.5,0.5,0.3333333333333333,0.75,0.5384615384615384,1.0,0.25,0.6000000000000001,1.0,0.6783439490445861,1.0,0.4,0.41263440860215056,0.6666666666666666,1.0,1.0,0.033707865168539325,0.0431266846361186,0.0,0.0,0.375,0.0,0.0,0.75,1.0,0.0,0.4545454545454545,0.5,0.6666666666666666,0.75,1.0,0.0,0.0,0.0,0.0
2782,0.0,0.3333333333333333,0.38858111692291897,0.33501243271721837,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.23809523809523808,0.4,1.0,0.75,0.6000000000000001,0.3333333333333333,0.5,0.41605839416058393,0.9354838709677419,0.0,0.0,0.4,0.30000000000000004,0.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.2465753424657534,0.09427168576104747,1.0,1.0,1.0,1.0,0.3487984370405579,0.0,0.0,0.3362155053427145,0.0,0.0,0.25,0.0,0.25,0.3333333333333333,0.25,0.23076923076923078,1.0,0.0,0.2,0.2,0.8089171974522293,0.6666666666666666,0.2,0.3548387096774194,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.19965277777777776,0.0,0.0,1.0,1.0,0.0,0.6363636363636364,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
667,0.2352941176470588,0.6666666666666666,0.4349089973815976,0.519179069660795,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.38095238095238093,0.4,1.0,0.75,1.0,0.5555555555555556,0.5,0.31386861313868614,0.4838709677419355,0.5,1.0,0.7000000000000001,0.7000000000000001,0.3333333333333333,0.07062500000000001,0.3333333333333333,0.6666666666666666,0.5,0.75,0.75,0.25,0.5,0.03313253012048193,0.3333333333333333,0.4737876802096986,0.04751712328767123,0.16710310965630115,1.0,0.5,1.0,1.0,0.5425827227788931,0.4430992736077482,0.0,0.694664647980658,0.0,0.0,0.5,0.5,0.375,0.3333333333333333,0.25,0.3846153846153847,0.0,0.25,0.0,0.4,0.7707006369426752,0.3333333333333333,0.4,0.4005376344086022,0.6666666666666666,1.0,1.0,0.0,0.35714285714285715,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6363636363636364,0.25,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0
1080,0.0,0.6666666666666666,0.4182081213682387,0.37373033571120495,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.6666666666666666,0.4,1.0,0.75,0.6000000000000001,0.4444444444444445,0.5,0.10218978102189781,0.24193548387096772,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.75,0.75,0.25,1.0,0.0877037562012757,0.8333333333333333,0.0,0.21190068493150685,0.16202945990180034,1.0,0.75,1.0,1.0,0.3987575091622917,0.0,0.0,0.3843722999154746,0.0,0.0,0.25,0.0,0.375,0.3333333333333333,0.25,0.23076923076923078,1.0,0.0,0.2,0.8,0.6719745222929937,0.3333333333333333,0.2,0.20094086021505378,0.6666666666666666,1.0,1.0,0.0,0.0862533692722372,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,0.25,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
559,0.2352941176470588,0.6666666666666666,0.369595419099787,0.5524789655896982,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.6190476190476191,0.4,1.0,0.75,1.0,0.6666666666666665,0.5,0.09489051094890512,0.20967741935483872,0.0,0.0,0.6000000000000001,0.5,0.0,0.0,0.3333333333333333,1.0,1.0,0.75,0.75,1.0,1.0,0.10701630049610206,0.8333333333333333,0.0,0.05351027397260274,0.1193126022913257,1.0,1.0,1.0,1.0,0.2864472825483335,0.3472154963680387,0.0,0.5183911092350817,0.0,0.5,0.5,0.5,0.375,0.3333333333333333,0.25,0.3076923076923077,1.0,0.25,0.6000000000000001,0.8,0.6751592356687899,0.3333333333333333,0.4,0.27284946236559143,0.6666666666666666,1.0,1.0,0.1853932584269663,0.02964959568733154,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6363636363636364,0.5,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
1628,0.2352941176470588,0.6666666666666666,0.4349089973815976,0.43156762276386385,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.6190476190476191,0.4,1.0,0.75,1.0,0.7777777777777777,0.5,0.051094890510948905,0.12903225806451613,0.0,0.0,1.0,1.0,0.6666666666666666,0.11750000000000001,0.6666666666666666,1.0,1.0,0.75,0.75,1.0,1.0,0.15060240963855423,0.8333333333333333,0.0,0.06763698630136986,0.16497545008183306,1.0,1.0,1.0,1.0,0.4053701106314187,0.6174334140435835,0.0,0.67994505639648,0.0,0.0,0.5,0.5,0.5,0.3333333333333333,0.75,0.5384615384615384,1.0,0.25,0.8,1.0,0.6560509554140128,1.0,0.6000000000000001,0.42473118279569894,0.6666666666666666,1.0,1.0,0.08426966292134831,0.06199460916442049,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6363636363636364,0.75,0.6666666666666666,0.75,1.0,0.0,0.0,0.0,0.0
2428,0.3529411764705882,0.6666666666666666,0.5507967785899157,0.4010599085183575,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.38095238095238093,0.4,1.0,0.75,0.8,0.6666666666666665,0.5,0.3284671532846715,0.16129032258064516,0.0,0.0,0.7000000000000001,0.7000000000000001,0.6666666666666666,0.2275,0.3333333333333333,1.0,0.5,0.5,0.75,0.75,0.3333333333333333,0.042877391920623675,1.0,0.3165137614678899,0.0,0.11865793780687399,1.0,0.5,1.0,1.0,0.4150708371704046,0.2983050847457627,0.0,0.5652913357264464,0.0,0.5,0.5,0.0,0.5,0.3333333333333333,0.25,0.3076923076923077,1.0,0.5,0.6000000000000001,1.0,0.7770700636942676,0.3333333333333333,0.2,0.18548387096774194,0.6666666666666666,1.0,1.0,0.32303370786516855,0.06199460916442049,0.0,0.0,0.2864583333333333,0.0,0.0,0.5,1.0,0.0,0.8181818181818182,0.25,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
1600,0.588235294117647,0.3333333333333333,0.18907697485478692,0.2153683068944643,1.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.5,0.5238095238095237,0.4,1.0,1.0,0.6000000000000001,0.7777777777777777,0.5,0.16058394160583941,0.3709677419354839,0.0,0.0,0.6000000000000001,0.5,0.0,0.0,0.6666666666666666,1.0,0.5,0.75,0.75,0.75,1.0,0.01346562721474132,0.8333333333333333,0.0,0.4773116438356164,0.1949263502454992,1.0,0.75,1.0,1.0,0.46659317034759384,0.0,0.0,0.4497607841620983,0.0,0.0,0.5,0.0,0.25,0.3333333333333333,0.75,0.23076923076923078,1.0,0.25,0.6000000000000001,0.8,0.7038216560509555,0.3333333333333333,0.4,0.35685483870967744,0.6666666666666666,1.0,1.0,0.07865168539325842,0.1091644204851752,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1818181818181818,1.0,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
1980,0.588235294117647,0.6666666666666666,0.6887387929810047,0.4398862065678648,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.25,0.0,0.9523809523809523,0.4,1.0,1.0,0.6000000000000001,0.6666666666666665,0.5,0.029197080291970802,0.08064516129032258,0.0,0.0,1.0,1.0,1.0,0.09,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.0035435861091424525,0.8333333333333333,0.0,0.576626712328767,0.22373158756137482,1.0,1.0,1.0,1.0,0.5171735897585865,0.0,0.0,0.4985165108706324,0.0,0.0,0.5,0.0,0.25,0.3333333333333333,0.75,0.3076923076923077,1.0,0.25,0.8,0.8,0.6464968152866243,0.6666666666666666,0.4,0.3252688172043011,0.6666666666666666,1.0,1.0,0.0,0.04447439353099731,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.5,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
307,0.2352941176470588,0.6666666666666666,0.6325942662178328,0.45766466683361084,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.47619047619047616,0.2,1.0,0.75,1.0,0.6666666666666665,0.5,0.13138686131386862,0.29032258064516125,0.0,0.0,0.6000000000000001,0.7000000000000001,0.6666666666666666,0.15375,0.6666666666666666,1.0,0.5,0.75,0.75,0.25,0.6666666666666666,0.12402551381998583,0.8333333333333333,0.0,0.0,0.11456628477905074,1.0,0.75,1.0,1.0,0.444691062466986,0.5428571428571428,0.0,0.6736921268512481,0.3333333333333333,0.0,0.5,0.5,0.5,0.3333333333333333,0.75,0.46153846153846156,1.0,0.25,0.6000000000000001,0.8,0.6910828025477708,0.6666666666666666,0.6000000000000001,0.5013440860215054,0.6666666666666666,1.0,1.0,0.08918539325842696,0.05929919137466308,0.22134387351778656,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.25,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
850,0.3529411764705882,0.6666666666666666,0.49506374709743084,0.39131676594912324,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.5238095238095237,0.2,1.0,0.75,0.8,0.5555555555555556,0.75,0.23357664233576642,0.24193548387096772,1.0,0.0,0.7000000000000001,0.7000000000000001,0.6666666666666666,0.225,0.6666666666666666,0.6666666666666666,0.5,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.22602739726027396,0.08641571194762684,1.0,1.0,1.0,1.0,0.4354164671867684,0.36852300242130753,0.0,0.6065044923005694,0.0,0.0,0.5,0.5,0.375,0.3333333333333333,0.25,0.3846153846153847,1.0,0.25,0.6000000000000001,0.8,0.7356687898089173,0.6666666666666666,0.4,0.34408602150537637,0.6666666666666666,1.0,1.0,0.07935393258426966,0.13477088948787064,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6363636363636364,0.25,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
2448,0.2941176470588235,0.3333333333333333,0.34266427477173456,0.39660647052980513,1.0,0.5,0.0,0.3333333333333333,1.0,0.0,0.0,0.23809523809523808,0.4,1.0,0.75,1.0,0.5555555555555556,0.625,0.5912408759124087,0.9516129032258064,0.5,0.0,0.2,0.1,0.0,0.0,0.3333333333333333,1.0,0.25,0.5,0.75,0.25,0.5,0.03472714386959603,0.3333333333333333,0.13761467889908258,0.13784246575342465,0.11914893617021277,1.0,0.5,1.0,1.0,0.36944445723344055,0.3525423728813559,0.0,0.5633576822595501,0.0,0.5,0.25,0.5,0.5,0.3333333333333333,0.25,0.5384615384615384,1.0,0.25,0.8,0.2,0.89171974522293,0.3333333333333333,0.2,0.2513440860215054,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1818181818181818,0.25,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
